"CODI_DIVISIO_TERRITORIAL","CODI_NACIONALITAT","DESC_NACIONALITAT","HOMES","DONES","CODI_ENS","NOM_ENS"
"S-03005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03005","642","Romania",20,13,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-03006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",1,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03007","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03008","","ALTRES",8,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","380","Itàlia",6,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03009","","ALTRES",0,6,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","156","Xina",11,8,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-03010","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03011","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03012","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-03013","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","152","Xile",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-04001","380","Itàlia",4,4,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","250","França",3,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04002","340","Hondures",5,7,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",0,4,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04003","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","504","Marroc",33,23,"816910007","Ajuntament del Prat de Llobregat"
"S-04004","724","Espanya",577,612,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",2,5,"816910007","Ajuntament del Prat de Llobregat"
"S-04005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-04006","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05001","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","156","Xina",14,9,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",1,4,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","604","Perú",4,7,"816910007","Ajuntament del Prat de Llobregat"
"S-05002","","ALTRES",3,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","504","Marroc",19,14,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",1,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","724","Espanya",528,631,"816910007","Ajuntament del Prat de Llobregat"
"S-05003","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",7,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05004","","ALTRES",2,3,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","170","Colòmbia",3,8,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05005","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",1,5,"816910007","Ajuntament del Prat de Llobregat"
"S-05006","","ALTRES",2,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","152","Xile",9,7,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",3,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",2,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",0,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05007","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
"S-05008","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,0,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",1,1,"816910007","Ajuntament del Prat de Llobregat"
"S-05009","","ALTRES",0,2,"816910007","Ajuntament del Prat de Llobregat"
